date,retention_d1
2022-08-31,46.2092
2022-08-31,30.3597
2022-08-31,21.6603
2022-08-31,57.0670
2022-08-31,25.6137
2022-08-31,26.3704
2022-08-31,20.7051
2022-08-31,58.4752
2022-08-31,62.4503
2022-08-31,19.3121
2022-08-31,57.2055
2022-08-31,65.5527
2022-08-31,21.5066
2022-08-31,20.2575
2022-08-31,65.6487
2022-08-31,21.9698
2022-08-31,59.1316
2022-08-31,21.9751
2022-08-31,23.5276
2022-08-31,21.2642
2022-08-31,19.5562
2022-08-31,17.6786
2022-08-31,62.9918
2022-08-31,19.1903
2022-08-31,57.1271
2022-08-31,65.5282
2022-08-31,24.2204
2022-08-31,64.9583
2022-08-31,28.3005
2022-08-31,23.0316
2022-08-31,29.1266
2022-08-31,21.1050
2022-08-31,20.1852
2022-08-31,23.7900
2022-08-31,38.1508
2022-08-31,23.0429
2022-08-31,33.6104
2022-08-31,55.9120
2022-08-31,29.4572
2022-08-31,20.8421
2022-08-31,19.4511
2022-08-31,20.4818
2022-08-31,22.8913
2022-08-31,20.4449
2022-08-31,28.2620
2022-08-31,51.8354
2022-08-31,56.2404
2022-08-31,23.6994
2022-08-31,19.7892
2022-08-31,59.0641
2022-08-31,58.1918
2022-08-31,26.7998
2022-08-31,55.6642
2022-08-31,19.6994
2022-08-31,65.5527
2022-08-31,22.4382
2022-08-31,57.0164
2022-08-31,23.5276
2022-08-31,26.8386
2022-08-31,26.0872
2022-08-31,45.5296
2022-08-31,55.7810
2022-08-31,25.8289
2022-08-31,30.9078
2022-08-31,23.4940
2022-08-31,19.2622
2022-08-31,22.2674
2022-08-31,65.8007
2022-08-31,55.7804
2022-08-31,58.2907
2022-08-31,20.4072
2022-08-31,19.6765
2022-08-31,26.4557
2022-08-31,30.3751
2022-08-31,23.5888
2022-08-31,17.6096
2022-08-31,22.7632
2022-08-31,21.2727
2022-08-31,24.4737
2022-08-31,23.0263
2022-08-31,39.9257
2022-08-31,23.8583
2022-08-31,21.3620
2022-08-31,60.1959
2022-08-31,19.5827
2022-08-31,28.3654
2022-08-31,19.2595
2022-08-31,20.7976
2022-08-31,57.3788
2022-08-31,65.4780
2022-08-31,56.8476
2022-08-31,57.0540
2022-08-31,33.6104
2022-08-31,55.6224
2022-08-31,24.1352
2022-08-31,17.8299
2022-08-31,32.7478
2022-08-31,21.9631
2022-08-31,38.6740
2022-08-31,28.0057
2022-08-31,59.3586
2022-08-31,26.9180
2022-08-31,19.2117
2022-08-31,20.0305
2022-08-31,19.6075
2022-08-31,20.9630
2022-08-31,21.7243
2022-08-31,19.0940
2022-08-31,23.0213
2022-08-31,18.8236
2022-08-31,19.9948
2022-08-31,30.4682
2022-08-31,20.5322
2022-08-31,41.2524
2022-08-31,19.7013
2022-08-31,57.7285
2022-08-31,56.3416
2022-08-31,25.5835
2022-08-31,56.9591
2022-08-31,38.1508
2022-08-31,63.0765
2022-08-31,19.6994
2022-08-31,19.2201
2022-08-31,27.1313
2022-08-31,18.1592
2022-08-31,26.9468
2022-08-31,26.9180
2022-08-31,59.2884
2022-08-31,65.5308
2022-08-31,60.7998
2022-08-31,33.9413
2022-08-31,21.1645
2022-08-31,17.7055
2022-08-31,23.4071
2022-08-31,23.3256
2022-08-31,56.5144
2022-08-31,59.3761
2022-08-31,19.9010
2022-08-31,19.7585
2022-08-31,24.6321
2022-08-31,60.0624
2022-08-31,21.6076
2022-08-31,63.2541
2022-08-31,21.6603
2022-08-31,57.7285
2022-08-31,19.2644
2022-08-31,56.5906
2022-08-31,27.3121
2022-08-31,37.0177
2022-08-31,65.7336
2022-08-31,19.5725
2022-08-31,17.7055
2022-08-31,20.2930
2022-08-31,18.8503
2022-08-31,19.6075
2022-08-31,59.5699
2022-08-31,28.2620
2022-08-31,57.0737
2022-08-31,20.9793
2022-08-31,21.5774
2022-08-31,23.5368
2022-08-31,28.3005
2022-08-31,29.0245
2022-08-31,48.6594
2022-08-31,66.1459
2022-08-31,39.0269
2022-08-31,23.3562
2022-08-31,25.2779
2022-08-31,54.2671
2022-08-31,20.5171
2022-08-31,56.4815
2022-08-31,21.1031
2022-08-31,19.4799
2022-08-31,22.8923
2022-08-31,25.7803
2022-08-31,23.4992
2022-08-31,20.0484
2022-08-31,19.6994
2022-08-31,31.7897
2022-08-31,27.7926
2022-08-31,20.4072
2022-08-31,32.3029
2022-08-31,21.2750
2022-08-31,29.5832
2022-08-31,27.1491
2022-08-31,32.9041
2022-08-31,43.3534
2022-08-31,26.3667
2022-08-31,56.5906
2022-08-31,41.8037
2022-08-31,21.0751
2022-08-31,32.9147
2022-08-31,20.6170
2022-08-31,21.7792
2022-08-31,57.8707
2022-08-31,31.0786
2022-08-31,23.5836
2022-08-31,17.5605
2022-08-31,25.5835
2022-08-31,20.7976
2022-08-31,43.2201
2022-08-31,33.6104
2022-08-31,19.4142
2022-08-31,65.6376
2022-08-31,26.0872
2022-08-31,38.7023
2022-08-31,29.5303
2022-08-31,49.3062
2022-08-31,57.7285
2022-08-31,20.1945
2022-08-31,36.8076
2022-08-31,62.6371
2022-08-31,26.0872
2022-08-31,31.6130
2022-08-31,20.4072
2022-08-31,27.3501
2022-08-31,19.6765
2022-08-31,61.5529
2022-08-31,32.6235
2022-08-31,57.1223
2022-08-31,25.5008
2022-08-31,32.5135
2022-08-31,17.7188
2022-08-31,19.3424
2022-08-31,31.6436
2022-08-31,60.2354
2022-08-31,22.1520
2022-08-31,57.5278
2022-08-31,58.1301
2022-08-31,34.5545
2022-08-31,27.1843
2022-08-31,21.2965
2022-08-31,21.3687
2022-08-31,27.4174
2022-08-31,21.3687
2022-08-31,26.0686
2022-08-31,24.1033
2022-08-31,24.6604
2022-08-31,21.3797
2022-08-31,26.9774
2022-08-31,19.2595
2022-08-31,23.1194
2022-08-31,23.0141
2022-08-31,19.0987
2022-08-31,20.6170
2022-08-31,26.9468
2022-08-31,31.5739
2022-08-31,33.6104
2022-08-31,17.6336
2022-08-31,60.2888
2022-08-31,17.7444
2022-08-31,51.1533
2022-08-31,20.9264
2022-08-31,29.8988
2022-08-31,58.3080
2022-08-31,20.1825
2022-08-31,21.7108
2022-08-31,17.6096
2022-08-31,27.4106
2022-08-31,20.9974
2022-08-31,59.3274
2022-08-31,26.9854
2022-08-31,57.9072
2022-08-31,19.6765
2022-08-31,28.7298
2022-08-31,25.5223
2022-08-31,19.2662
2022-08-31,19.1177
2022-08-31,21.5274
2022-08-31,26.9854
2022-08-31,59.9907
2022-08-31,22.1988
2022-08-31,22.9160
2022-08-31,31.7731
2022-08-31,58.3956
2022-08-31,20.5977
2022-08-31,24.5936
2022-08-31,43.0542
2022-08-31,41.9829
2022-08-31,21.4787
2022-08-31,58.0892
2022-08-31,31.5342
2022-08-31,21.6089
2022-08-31,23.3637
2022-08-31,21.7767
2022-08-31,43.7600
2022-08-31,54.8994
2022-08-31,65.6912
2022-08-31,54.8086
2022-08-31,33.9561
2022-08-31,32.5135
2022-08-31,27.4086
2022-08-31,33.9413
2022-08-31,23.5753
2022-08-31,21.5615
2022-08-31,23.1477
2022-08-31,20.4449
2022-08-31,60.5114
2022-08-31,19.3922
2022-08-31,26.9180
2022-08-31,22.5272
2022-08-31,22.8923
2022-08-31,22.1027
2022-08-31,29.4572
2022-08-31,19.3789
2022-08-31,22.5248
2022-08-31,17.4275
2022-08-31,55.6050
2022-08-31,56.9834
2022-08-31,21.8579
2022-08-31,17.7188
2022-08-31,16.2765
2022-08-31,32.1134
2022-08-31,21.2965
2022-08-31,17.8134
2022-08-31,29.0445
2022-08-31,17.6815
2022-08-31,24.2160
2022-08-31,19.5850
2022-08-31,56.5627
2022-08-31,21.5180
2022-08-31,32.6235
2022-08-31,17.5271
2022-08-31,30.1508
2022-08-31,57.8160
2022-08-31,59.3647
2022-08-31,19.1780
2022-08-31,21.4456
2022-08-31,21.5896
2022-08-31,24.1879
2022-08-31,21.8830
